x_mean,y_mean,z_mean,x_std,y_std,z_std,x_aad,y_aad,z_aad,x_min,y_min,z_min,x_max,y_max,z_max,x_maxmin_diff,y_maxmin_diff,z_maxmin_diff,x_median,y_median,z_median,x_mad,y_mad,z_mad,x_IQR,y_IQR,z_IQR,x_neg_count,y_neg_count,z_neg_count,x_pos_count,y_pos_count,z_pos_count,x_above_mean,y_above_mean,z_above_mean,x_peak_count,y_peak_count,z_peak_count,x_skewness,y_skewness,z_skewness,x_kurtosis,y_kurtosis,z_kurtosis,x_energy,y_energy,z_energy,avg_result_accl,sma,x_mean_fft,y_mean_fft,z_mean_fft,x_std_fft,y_std_fft,z_std_fft,x_aad_fft,y_aad_fft,z_aad_fft,x_min_fft,y_min_fft,z_min_fft,x_max_fft,y_max_fft,z_max_fft,x_maxmin_diff_fft,y_maxmin_diff_fft,z_maxmin_diff_fft,x_median_fft,y_median_fft,z_median_fft,x_mad_fft,y_mad_fft,z_mad_fft,x_IQR_fft,y_IQR_fft,z_IQR_fft,x_above_mean_fft,y_above_mean_fft,z_above_mean_fft,x_peak_count_fft,y_peak_count_fft,z_peak_count_fft,x_skewness_fft,y_skewness_fft,z_skewness_fft,x_kurtosis_fft,y_kurtosis_fft,z_kurtosis_fft,x_energy_fft,y_energy_fft,z_energy_fft,avg_result_accl_fft,sma_fft
-0.006964000000000001,0.00276,-0.003738,0.08611100803033257,0.056023709266702436,0.05560593453939966,0.04223456,0.027323600000000003,0.02641782,-0.38299999999999995,-0.254,-0.2793,0.4146,0.2781,0.3387,0.7976,0.5321,0.618,0.0005,-0.0003,0.0009,0.00285,0.0035,0.00465,0.006425,0.006525,0.010125,85,109,89,113,87,110,154,54,139,48,49,60,0.4622051894196081,0.1635392184987722,0.39168586000418687,8.205030897485862,7.4712228942287116,13.298493038498524,0.007463603,0.0031462735999999995,0.0031059926,0.06202532607362065,0.091088,1.9624937532409243,1.2430571649769209,0.9264343349690847,1.1052176429244558,0.6963999599291721,0.4388305619815773,0.9668954172589517,0.6086334572694487,0.36583808410320967,0.13906233492383724,0.0514595856251389,0.25472238606152503,3.7745802245217535,2.437630530559145,1.8731748476230279,3.6355178895979163,2.386170944934006,1.6184524615615028,1.7221286870074999,1.0849655302280747,0.8011622110930904,0.8826736709543818,0.5715215947502992,0.24142517319533552,1.9789160644992587,1.0624732289044125,0.6298972099357072,11,11,11,6,5,6,0.14751425747404212,0.0210836493668547,0.7525982702970938,-1.227106428952094,-1.1528255070683346,-0.42258419064083785,5.072887769741141,2.0301640195898125,1.0508528391386773,2.628189025759808,4.13198525318693
-0.004806999999999999,0.0030399999999999997,-0.004128000000000001,0.08597058887200901,0.056036108894176435,0.055645978435103466,0.04081006,0.0274328,0.0267362,-0.38299999999999995,-0.254,-0.2793,0.4146,0.2781,0.3387,0.7976,0.5321,0.618,0.00065,-0.0003,0.0008,0.0028,0.00345,0.00465,0.0058249999999999994,0.006450000000000001,0.012325,80,108,92,118,88,107,158,53,140,48,49,60,0.39734180135224956,0.15051180224273156,0.41111870967683883,8.232166525432074,7.459394589550078,13.263100528707131,0.007414049399999999,0.0031492871,0.0031135153,0.0616873635272509,0.09082100000000001,1.923400466903519,1.246384273077099,0.9346664027694428,1.128681097237306,0.6929102329647832,0.4441641841481889,0.9795739953508865,0.6145896781693356,0.3664862144124805,0.13866889661229137,0.08813260605851281,0.2784866526140784,3.9412801633940053,2.357543995112594,1.9169132189958116,3.802611266781714,2.2694113890540812,1.6384265663817332,1.7845930441433449,1.070697587513285,0.823799664674908,0.7860276554672971,0.6086902015141393,0.23458720504407238,1.8414653716528746,1.1568729560418858,0.6182915091289645,12,12,11,6,6,6,0.1684819824927049,-0.007337477329677445,0.7294277541132451,-1.1457647360202534,-1.273524843219097,-0.49018325117247974,4.973390375345484,2.0335983471212393,1.0708831069459965,2.6193798910513952,4.104451142750061
-0.0030349999999999978,0.004407,-0.0044495,0.08235696555240486,0.05576073036645054,0.05554790634893452,0.0372879,0.027755780000000004,0.026744795,-0.38299999999999995,-0.254,-0.2793,0.4146,0.2781,0.3387,0.7976,0.5321,0.618,0.0008,-0.00015000000000000001,0.00065,0.00265,0.0033,0.0046500000000000005,0.005525,0.006325,0.0127,77,103,94,121,93,105,154,46,141,49,50,61,0.3728744611422802,0.09443530692609675,0.43279239600227093,9.693707347614135,7.638854606173753,13.383887502949886,0.006791881,0.0031286807,0.00310536795,0.05926175306733535,0.0879495,1.8082967126920044,1.234962638213816,0.9206714688985808,1.147482013341495,0.6910804833740517,0.4740019010882506,1.001862506712053,0.6029346433272788,0.38860110004500487,0.4160440184436758,0.05307036206673889,0.252026264364985,4.304317251890207,2.337958773254661,1.9834021150406687,3.888273233446531,2.2848884111879224,1.7313758506756836,1.3373368774217744,1.1867350389442164,0.7526949928315039,0.7313510694753167,0.6078859044278693,0.2222923966326078,1.8777829292586454,1.285867916500849,0.6363322834206022,11,12,11,6,4,6,0.6206828107511112,0.03482328712332117,0.8050902197481988,-0.8143547298829339,-1.2352284409392078,-0.3725261873456538,4.58665197207496,2.0027249522845416,1.0723137558791458,2.4971601102594985,3.9639308198044008
-0.006523999999999999,0.004533499999999999,-0.0022584999999999997,0.07787795531471021,0.05514660123479959,0.05354756509637017,0.03612616,0.027376924999999996,0.024165124999999996,-0.38299999999999995,-0.254,-0.2793,0.4146,0.2781,0.3387,0.7976,0.5321,0.618,0.0006,-0.0002,0.0008,0.00285,0.00335,0.00465,0.00595,0.006475,0.012325,81,104,92,117,91,107,159,45,125,49,51,60,0.18329857453322967,0.13627931996504383,0.5085036009823539,11.458317908917097,8.012489669498033,15.58760062842585,0.006107538499999999,0.0030617002499999995,0.0028724425499999998,0.05536746629346005,0.082482,1.7563568744640463,1.2427727768692824,0.8366704261263702,1.040398368662558,0.6786767523622238,0.42116524742323824,0.864207659822761,0.5906861732074544,0.3322404580337036,0.1955439866269614,0.07648019050979549,0.11469545837098435,4.159203521770991,2.3577350486630135,1.5944326578415902,3.9636595351440294,2.281254858153218,1.479737199470606,1.5614257930469546,1.103238164434205,0.8418446501627821,0.5694065971161457,0.43536426003887807,0.2437603313936193,1.363672276819755,1.2683787875434147,0.45490287817659525,10,12,13,4,4,5,0.6607959129792734,0.09912715143912519,0.09366660666967232,-0.3885996202906399,-1.1926360239517355,-0.685937381271978,4.167218235992826,2.0050863091243225,0.8773975675915594,2.4166521493611053,3.835800077459699
-0.0057555,0.002597999999999999,-0.0012770000000000004,0.07733805964562337,0.05512797108546623,0.05340344811901194,0.0345988,0.02642006,0.02382894,-0.38299999999999995,-0.254,-0.2793,0.4146,0.2781,0.3387,0.7976,0.5321,0.618,0.0006,-0.0003,0.001,0.00285,0.00345,0.0048000000000000004,0.005875,0.006500000000000001,0.010124999999999999,82,109,88,116,86,111,160,53,122,49,51,60,0.17182197779366204,0.22051358110034572,0.46532720604833394,11.840001828346233,8.048540368066257,15.744319297148941,0.0060143012499999995,0.0030458428,0.002853559,0.05448032708282665,0.0810885,1.754904297351741,1.2325303845355677,0.8424445888395208,1.0301146630798228,0.6980808890272474,0.421762267167216,0.85406624616932,0.5813962908253433,0.33624383779566436,0.17312874236421208,0.020815642260832674,0.2098894494845075,4.004378755863151,2.5345104826978275,1.6781275407739078,3.8312500134989387,2.5136948404369948,1.4682380912894004,1.4525430885580406,1.0801490207601325,0.8356993137826793,0.5846233811409538,0.5528219203899638,0.2563491790158705,1.2259630902875527,0.9715526341400484,0.42438208442744163,11,11,12,3,3,4,0.5982389768496106,0.11252840535261607,0.3810889979380318,-0.5165039463942609,-0.921716997803383,-0.7289436290120888,4.140825311955664,2.006448076428467,0.8875962952710192,2.4207506838039294,3.8298792707268294
-0.007346,0.003098,-0.0062864999999999996,0.07938461238804408,0.05582699701757206,0.06940361710854846,0.037064599999999996,0.02741406,0.029684614999999998,-0.38299999999999995,-0.254,-0.4806,0.4146,0.2781,0.3387,0.7976,0.5321,0.8193,0.0006,-0.0003,0.0009,0.0029,0.0035,0.00485,0.0062499999999999995,0.00665,0.010725,82,108,90,116,87,109,160,53,151,49,49,59,0.09823218196117374,0.23418502221068185,-2.3282615596136114,10.655621322659135,7.60197471526517,20.898347702586353,0.0063558804000000005,0.0031262511999999997,0.0048563821500000005,0.05890841891102756,0.0874705,1.764108481685335,1.2528589733192395,1.125362921716874,1.063944687975305,0.6830208534164269,0.5306184125114236,0.8520750199461063,0.5696921474423894,0.4563084137675002,0.3087429069027849,0.18863740123693024,0.3035394052320264,4.23674604220174,2.672805017332424,2.2960879623097457,3.928003135298955,2.4841676160954935,1.9925485570777193,1.6430406143770024,1.159551137854496,1.1080263918669404,0.8451206651194163,0.5097234590698679,0.4272155267477419,1.411108683308222,1.2177599400038726,0.9222328181030647,10,10,12,6,5,6,0.6937186701360653,0.26459930099335305,0.2948483357298509,-0.30369972502273734,-0.9460557960069744,-0.9015899416500299,4.244057034225007,2.036173093228243,1.547997605271282,2.5793700795564694,4.142330376721448
-0.008545500000000001,0.0061685,-0.004944,0.08091763083376824,0.05933277052144119,0.07224329978620855,0.039797889999999995,0.031905175,0.0315648,-0.38299999999999995,-0.254,-0.4806,0.4146,0.2781,0.3387,0.7976,0.5321,0.8193,0.0006,-0.00015000000000000001,0.0008,0.0035499999999999998,0.0037,0.00545,0.006625,0.007075,0.0127,84,103,92,114,92,107,158,45,145,48,51,57,0.09624801535625511,0.33207418111874193,-1.9923530702131513,9.745450072918883,5.9771164799758605,17.881666628930603,0.006620688549999999,0.0035584280500000004,0.0052435375,0.06380377703069397,0.095402,1.793944334744703,1.3224523528397574,1.1972246570640308,1.1162115855849326,0.7824832279078876,0.4650139112400958,0.8753602474424368,0.6499976968772588,0.39085449520215154,0.29514849596809173,0.21562296715548965,0.5104870741797733,4.414406892732737,3.237112571327129,2.136821480845595,4.1192583967646454,3.0214896041716393,1.6263344066658219,1.711250162134571,1.2300370532650748,1.2038773849000184,0.8233530151383534,0.585246992178343,0.40399402933523576,1.5710512506838394,1.1092166439121351,0.7892335594860309,11,11,13,7,7,7,0.6822786564028819,0.6077225725889137,0.3597813930214501,-0.18064508709860272,-0.37124103705244105,-0.8543849738132043,4.464164579956645,2.3611602274885573,1.6495848171288978,2.6918069308185353,4.3136213446484915
-0.009592,0.0070244999999999995,0.0011770000000000003,0.08127384595304937,0.06004221056681708,0.08644898478871803,0.0412826,0.033522975,0.03644962,-0.38299999999999995,-0.254,-0.4806,0.4146,0.2781,0.4531,0.7976,0.5321,0.9337,0.0005,-0.00025,0.00075,0.00385,0.0045000000000000005,0.006699999999999999,0.007325,0.008299999999999998,0.013000000000000001,86,104,93,112,91,106,155,45,94,47,51,56,0.12762003497621224,0.30414738931330393,0.007031142532514631,9.533842588695839,5.585517156545336,13.678979593792455,0.006697444499999998,0.0036544106499999994,0.0074748123000000005,0.07057045584328246,0.1041495,1.8117693507410157,1.3045766640163867,1.487450328384065,1.0983850465611489,0.8296110903341528,0.7153403221232905,0.8605971037872918,0.6750168913291766,0.5716857661100971,0.33509865094665126,0.11110007714610018,0.507722635860041,4.3671444291821375,3.252333783978608,3.1635237523149615,4.032045778235486,3.141233706832508,2.6558011164549207,1.8075934637405124,1.162919869540316,1.3189942803727672,0.7738388095499822,0.5173211450899551,0.4696160434730027,1.5114815882009665,0.920255269751265,0.8995801063803968,12,11,12,6,7,7,0.7467860478923374,0.6042088940774089,0.7686233631107471,-0.05359530580871885,-0.4255996460750904,-0.24268075830123959,4.488957890793659,2.390174833501546,2.724220255865316,2.835212052354499,4.603796343141467
-0.0104105,0.00519,-0.0012254999999999996,0.08228967517100794,0.06303078692194793,0.0930403025562041,0.043402380000000004,0.03488,0.040730325,-0.38299999999999995,-0.254,-0.4806,0.4146,0.2781,0.4531,0.7976,0.5321,0.9337,0.0005,-0.00015000000000000001,0.0005499999999999999,0.0042499999999999994,0.0055,0.0081,0.0093,0.0109,0.013999999999999999,87,103,95,111,92,104,156,50,115,48,52,55,0.14183065124220315,0.09880460517788262,-0.34715213670385475,8.965631475744464,4.813858041305837,10.989602692294817,0.006879969149999999,0.0039998162,0.00865799975,0.07674948318816598,0.11269400000000002,1.8223896946966007,1.3272279118710764,1.628185610976196,1.1004825908329656,0.8495017718976791,0.7621084993970533,0.883583061500874,0.6656410150896213,0.6433916616909927,0.31816807109851447,0.10903831517594956,0.3385102536395059,4.478000426180624,3.572791766605201,3.240035253997921,4.159832355082109,3.4637534514292514,2.9015250003584154,1.863629688688268,1.179106937201495,1.6194271772034199,0.7804847457822603,0.48179667731334086,0.6256635003089227,1.5814676415388462,0.927235837486607,1.2047175194569872,13,10,12,6,6,7,0.713540419130148,0.810538565587039,0.30825916056200964,-0.11077380386104219,0.3066900055143522,-0.6819878301552462,4.532166132062807,2.483187190506954,3.2317977486431566,2.980235126607407,4.777803217543873
-0.009192999999999998,0.005418999999999999,-0.008206000000000001,0.08422305237285099,0.0694337111135506,0.11575085945253279,0.04475849999999999,0.03841393,0.05000994,-0.38299999999999995,-0.254,-0.7809,0.4146,0.3249,0.4531,0.7976,0.5789,1.234,0.0005,-0.0001,0.00019999999999999998,0.004699999999999999,0.0063,0.008650000000000001,0.0119,0.01255,0.016825,87,102,98,111,94,101,150,53,149,47,51,54,0.17102212501972242,0.3583963521360662,-2.193667790124862,8.077669187752313,5.133494122858142,15.985684048974882,0.007178033799999999,0.004850405800000001,0.0134655999,0.08617382235441848,0.125334,1.8124899703065822,1.3696422705681999,1.772997065067846,1.1508963599026891,0.848226989980297,1.1345829919909227,0.9301169452223756,0.6504178224843095,0.9063970021779194,0.22635835480998273,0.18453595853069255,0.13892835764629927,4.541220394857554,3.8068112679881936,4.47408551202684,4.314862040047571,3.622275309457501,4.335157154380541,1.709904248870596,1.1804586207328989,1.632855753618442,0.6949547470054158,0.42389405101496824,0.666807488448778,1.338434142243972,0.841555645557086,1.3818548710203293,12,12,11,6,8,7,0.7500073108571308,1.000748140570381,0.6378875789884262,-0.05936594057374878,0.9254263922672417,-0.2288169203427901,4.609682323699215,2.595408975858249,4.430797158454269,3.118857438902384,4.955129305942628
-0.006565,0.009025499999999999,-0.004682,0.08652966008831885,0.07467699444775479,0.11930874643545628,0.046083849999999996,0.043693739999999995,0.052351520000000006,-0.38299999999999995,-0.254,-0.7809,0.4146,0.3249,0.4531,0.7976,0.5789,1.234,0.0005499999999999999,-5e-05,5e-05,0.006750000000000001,0.00715,0.010100000000000001,0.01305,0.020575,0.01975,87,100,99,111,96,100,149,52,136,47,52,54,0.1637881290888376,0.5844590443449779,-1.9791753859182981,7.1052053856499295,4.493939311305477,14.271446133706355,0.0075304813,0.0056581131500000005,0.014256498099999999,0.09259465230368157,0.1356525,1.8940367915453031,1.5048816360011485,1.8438020586246022,1.1695673581171135,0.9391773918803048,1.1147987861183455,0.886695317391006,0.7217146022046932,0.9078288689010375,0.29399963568954224,0.27067134304532847,0.4719674573160422,4.844343511518111,4.472872344946262,4.4575570651733125,4.550343875828569,4.202201001900934,3.9855896078572703,1.7935390410518697,1.353703037507131,1.6400252606487127,0.5774725096882298,0.6675360475514913,0.8662294503103515,1.3147132099708827,1.2753193167582262,1.6946990650820097,12,9,10,7,9,6,1.0738894219369628,1.2152741382303884,0.7485898924222613,0.6181173992835731,1.789028043788596,-0.16169620107633298,4.955263172900271,3.146722911792586,4.642382364919257,3.3025100837030266,5.242720486171054
-0.005557000000000001,0.0119215,-0.000479,0.08784989898115991,0.07840584090327711,0.12480963528109519,0.04749022000000001,0.047954175,0.056725790000000005,-0.38299999999999995,-0.254,-0.7809,0.4146,0.3249,0.4531,0.7976,0.5789,1.234,0.0006,0.0,-0.0001,0.009500000000000001,0.0107,0.0125,0.0182,0.0282,0.024325,88,98,100,110,99,99,146,55,101,47,52,52,0.16824435122991202,0.6650715882542539,-1.6401081197579848,6.593057110640185,3.9591022820990043,12.092846677699075,0.007748485,0.00628959805,0.0155776745,0.09979220146975737,0.1462215,1.8786881436251865,1.4816385141974384,1.7770528288803051,1.2067503858583508,1.1090826492128016,1.3558751714561874,0.916675925143258,0.8795238170973526,1.071012248406923,0.24217652695589179,0.028185519431091197,0.10726939889277609,5.037155242103639,4.549079003395027,5.16401627272279,4.794978715147747,4.520893483963936,5.056746873830014,1.6354220427580455,1.1881858227241986,1.4854436867964758,0.6590650166277674,0.5235528711337125,0.7172940983991554,1.2290270209724847,1.3407963742081956,1.5439324195179454,12,10,10,8,9,6,1.0633205317625203,1.035275380864605,0.9865301486010174,0.7053344883967072,0.4820440013739229,0.31564982569643574,4.985715634767129,3.4253170095380803,4.996314237202841,3.2919177885134916,5.1373794867029305
-0.005143999999999999,0.01114,-0.0021265,0.08896420552109707,0.07902727060958135,0.12892395412703567,0.049166360000000006,0.048525200000000004,0.06119321000000001,-0.38299999999999995,-0.254,-0.7809,0.4146,0.3249,0.4531,0.7976,0.5789,1.234,0.0006,0.0,-0.00065,0.01015,0.01375,0.01385,0.02065,0.030699999999999998,0.02665,89,98,104,109,99,95,144,57,114,47,52,52,0.16232997426054283,0.6580017709495154,-1.4486385955355174,6.157222992918003,3.797992729623205,10.413957958221483,0.007941090599999999,0.0063694091,0.016625907949999998,0.10497110585761892,0.15358950000000002,1.874691551818529,1.478033497489215,1.856509198745423,1.2185197956854106,1.1171232620146268,1.4050048200811995,0.9494377307096045,0.8852623926719377,1.0870920684947507,0.24255544834359435,0.04181174105932959,0.3881766696298168,5.121393082764481,4.679251939630123,5.40564179774579,4.878837634420886,4.637440198570793,5.017465128115973,1.563697049443764,1.0398435657884317,1.3817541842809276,0.7552645543059211,0.5954095922238214,0.7278125061161129,1.4116306472563438,1.4363392634210088,1.418735120855629,12,11,8,8,9,6,1.0500972610231598,1.050151316217177,1.249936213754827,0.666169742364263,0.6876160000579961,0.7463142069738358,4.999258906936979,3.432547402234402,5.420664949477777,3.3464249587282335,5.209234248053167
-0.004225499999999999,0.009124500000000002,-0.002791,0.08939352157595092,0.08205626575557774,0.12949347905975808,0.049693955,0.049674035,0.06257565,-0.38299999999999995,-0.2802,-0.7809,0.4146,0.3249,0.4531,0.7976,0.6051,1.234,0.0006,-0.0001,-0.00075,0.010700000000000001,0.0154,0.0143,0.020900000000000002,0.033675,0.028475,90,101,105,108,97,94,141,57,115,47,52,51,0.1381357617869857,0.42432904126331716,-1.4209336415107898,5.984924132969207,3.6991932405892394,10.159154455151562,0.00800905655,0.00681648725,0.0167763508,0.10770755519090022,0.157833,1.8986625056490476,1.520084185657392,1.8500327393194764,1.1951760310969253,1.1515879656256593,1.4328092906446057,0.9234432273988376,0.9326614167285417,1.1081791961183522,0.3102986919494994,0.3407284818467263,0.3347977403077616,5.238495615149288,4.796614865833429,5.524485897424907,4.928196923199789,4.4558863839867024,5.189688157117145,1.5752404701236495,1.2209308509451031,1.4183103581730256,0.7067888047731209,0.7191530681173102,0.6667342547773804,1.3796188406297272,1.4819236100124846,1.3870028095202538,12,8,8,7,9,6,1.0671319924383003,1.1593998411038942,1.3141910056020467,0.8134800651330836,0.6154016824510387,0.8869353185615516,5.033365055666119,3.636810774059541,5.475563599911426,3.382933197551874,5.268779430625916
-0.0041234999999999996,0.009139000000000001,-0.002710999999999999,0.08939637910872004,0.08205409848995966,0.12949092199455528,0.04974036999999999,0.04966577,0.06250254,-0.38299999999999995,-0.2802,-0.7809,0.4146,0.3249,0.4531,0.7976,0.6051,1.234,0.0007,-5e-05,-0.0008500000000000001,0.0108,0.01545,0.014249999999999999,0.020900000000000002,0.033675,0.028399999999999998,88,100,106,110,98,94,142,57,114,48,52,50,0.13470382054994245,0.4238452763603309,-1.4228658528206182,5.983153090450228,3.699598391887048,10.163707410031316,0.008008715849999999,0.0068163964,0.0167752484,0.10763661859519173,0.1577285,1.899417391605391,1.5213710500722186,1.8510569844696039,1.1938984021574648,1.1504314172577959,1.4328391102364162,0.9238530436241826,0.9320791456821789,1.107813148868094,0.30832874401454013,0.350995848383734,0.32274228864738613,5.23745389535826,4.800600787996839,5.517321162267201,4.92912515134372,4.4496049396131045,5.1945788736198155,1.5806465493535324,1.230270247411183,1.4076943551962016,0.7041155923765566,0.7151999615715474,0.6687381317538259,1.3787671250427092,1.484943829894047,1.3711542358222588,12,8,8,7,9,6,1.0609860491839616,1.1632192312366267,1.3122041830992914,0.811087317041681,0.6288112642757597,0.8855002428331282,5.033179822207175,3.6380623178116265,5.479439875576787,3.3852230822563074,5.271845426147213
