timestamp,TAC_Reading,time,pid,x,y,z,label
1493757534,0.144615040296704,1493757534453,MC7070,0.0065,0.0108,-0.0046,1
1493757534,0.144615040296704,1493757534477,MC7070,0.0152,0.0088,-0.0106,1
1493757534,0.144615040296704,1493757534503,MC7070,0.0173,0.0173,-0.0051,1
1493757534,0.144615040296704,1493757534527,MC7070,0.0094,0.0279,0.005,1
1493757534,0.144615040296704,1493757534552,MC7070,0.0166,0.0179,0.0129,1
1493757534,0.144615040296704,1493757534577,MC7070,0.0094,0.0121,0.023,1
1493757534,0.144615040296704,1493757534603,MC7070,0.0017,-0.0083,0.04,1
1493757534,0.144615040296704,1493757534627,MC7070,-0.0053,-0.0195,0.0249,1
1493757534,0.144615040296704,1493757534652,MC7070,-0.0302,-0.0089,0.0277,1
1493757534,0.144615040296704,1493757534677,MC7070,-0.0397,-0.0127,0.0341,1
1493757534,0.144615040296704,1493757534702,MC7070,-0.0376,-0.0088,0.0159,1
1493757534,0.144615040296704,1493757534727,MC7070,-0.0252,-0.0164,-0.0035,1
1493757534,0.144615040296704,1493757534752,MC7070,-0.009000000000000001,-0.0083,-0.0291,1
1493757534,0.144615040296704,1493757534777,MC7070,-0.0066,0.0044,-0.0326,1
1493757534,0.144615040296704,1493757534801,MC7070,-0.0061,0.0156,-0.0328,1
1493757534,0.144615040296704,1493757534828,MC7070,-0.0012,0.0173,-0.0233,1
1493757534,0.144615040296704,1493757534852,MC7070,-0.0106,0.0091,-0.0222,1
1493757534,0.144615040296704,1493757534877,MC7070,-0.0103,-0.0045,-0.0184,1
1493757534,0.144615040296704,1493757534902,MC7070,-0.0114,-0.0115,-0.0149,1
1493757534,0.144615040296704,1493757534927,MC7070,-0.0063,0.0041,-0.0008,1
1493757534,0.144615040296704,1493757534952,MC7070,0.0032,0.0142,0.0051,1
1493757534,0.144615040296704,1493757534977,MC7070,0.0211,0.0139,0.009000000000000001,1
1493779648,0.159159866899531,1493779648911,MC7070,-0.026000000000000002,0.022000000000000002,0.0342,1
1493779648,0.159159866899531,1493779648921,MC7070,-0.0142,-0.0238,0.0561,1
1493779648,0.159159866899531,1493779648923,MC7070,0.0121,-0.0145,0.079,1
1493779648,0.159159866899531,1493779648924,MC7070,-0.0525,0.0482,0.0885,1
1493779648,0.159159866899531,1493779648925,MC7070,-0.20600000000000002,0.0273,0.0634,1
1493779648,0.159159866899531,1493779648926,MC7070,-0.2574,0.0236,0.0634,1
1493779648,0.159159866899531,1493779648927,MC7070,-0.2866,0.0497,-0.0361,1
1493779648,0.159159866899531,1493779648928,MC7070,-0.1757,0.2016,-0.1619,1
1493779648,0.159159866899531,1493779648929,MC7070,-0.1355,0.2475,-0.1678,1
1493779648,0.159159866899531,1493779648931,MC7070,-0.1379,0.2482,-0.1296,1
1493779648,0.159159866899531,1493779648932,MC7070,-0.1385,0.1611,0.0804,1
1493779648,0.159159866899531,1493779648933,MC7070,-0.1425,0.1158,0.0962,1
1493779648,0.159159866899531,1493779648934,MC7070,-0.17,0.1496,0.0154,1
1493779648,0.159159866899531,1493779648935,MC7070,-0.2577,0.10300000000000001,-0.0217,1
1493779648,0.159159866899531,1493779648936,MC7070,-0.2705,0.0812,-0.0855,1
1493779648,0.159159866899531,1493779648943,MC7070,-0.3811,0.0757,-0.1684,1
1493779648,0.159159866899531,1493779648944,MC7070,-0.461,0.1737,-0.225,1
1493779648,0.159159866899531,1493779648945,MC7070,-0.2809,0.1436,-0.1805,1
1493779648,0.159159866899531,1493779648945,MC7070,-0.177,0.1718,-0.1028,1
1493779648,0.159159866899531,1493779648947,MC7070,-0.0444,0.1156,0.0863,1
1493779648,0.159159866899531,1493779648948,MC7070,0.0437,0.0332,0.146,1
1493779648,0.159159866899531,1493779648949,MC7070,0.1058,0.0107,0.1414,1
1493779648,0.159159866899531,1493779648950,MC7070,0.1299,-0.0078,0.1103,1
1493779648,0.159159866899531,1493779648951,MC7070,0.0638,-0.0078,0.005,1
1493779648,0.159159866899531,1493779648952,MC7070,0.156,0.10300000000000001,-0.2991,1
1493779648,0.159159866899531,1493779648953,MC7070,0.2426,0.1178,-0.3935,1
1493779648,0.159159866899531,1493779648953,MC7070,0.3393,0.0722,-0.2425,1
1493779648,0.159159866899531,1493779648955,MC7070,0.3331,0.0441,-0.0386,1
1493779648,0.159159866899531,1493779648956,MC7070,0.3165,0.0638,0.0718,1
1493779648,0.159159866899531,1493779648973,MC7070,0.2791,0.0572,0.2212,1
1493779648,0.159159866899531,1493779648999,MC7070,0.2413,0.0206,0.2698,1
1493781487,0.14269640000699696,1493781487003,MC7070,-0.0057,0.0067,-0.0015,1
1493781487,0.14269640000699696,1493781487029,MC7070,-0.0137,0.0029,0.005,1
1493781487,0.14269640000699696,1493781487053,MC7070,-0.0099,0.0025,0.0059,1
1493781487,0.14269640000699696,1493781487079,MC7070,-0.0104,0.0033,0.004,1
1493781487,0.14269640000699696,1493781487103,MC7070,-0.0064,-0.0013,0.0014,1
1493781487,0.14269640000699696,1493781487129,MC7070,-0.0086,-0.0007,0.0047,1
1493781487,0.14269640000699696,1493781487153,MC7070,0.0016,0.0073,0.0052,1
1493781487,0.14269640000699696,1493781487179,MC7070,0.001,-0.0052,-0.0079,1
1493781487,0.14269640000699696,1493781487203,MC7070,-0.0025,-0.0123,-0.0199,1
1493781487,0.14269640000699696,1493781487229,MC7070,-0.001,0.0049,-0.0238,1
1493781487,0.14269640000699696,1493781487253,MC7070,-0.0376,0.0277,-0.0112,1
1493781487,0.14269640000699696,1493781487279,MC7070,-0.0241,0.0599,0.0215,1
1493781487,0.14269640000699696,1493781487303,MC7070,-0.0164,0.03,0.0301,1
1493781487,0.14269640000699696,1493781487329,MC7070,0.0034,-0.0197,0.0421,1
1493781487,0.14269640000699696,1493781487353,MC7070,0.0151,-0.0263,0.0423,1
1493781487,0.14269640000699696,1493781487379,MC7070,0.0063,-0.0095,0.033,1
1493781487,0.14269640000699696,1493781487403,MC7070,-0.0067,0.0012,0.0284,1
1493781487,0.14269640000699696,1493781487429,MC7070,-0.0111,0.004,0.0116,1
1493781487,0.14269640000699696,1493781487453,MC7070,-0.008,0.0021,0.0024,1
1493781487,0.14269640000699696,1493781487479,MC7070,0.0037,0.0129,-0.0188,1
1493781487,0.14269640000699696,1493781487503,MC7070,0.0059,0.0091,-0.0239,1
1493781487,0.14269640000699696,1493781487529,MC7070,0.0068,0.0088,-0.0194,1
1493781487,0.14269640000699696,1493781487553,MC7070,0.006,-0.0063,0.0037,1
1493781487,0.14269640000699696,1493781487579,MC7070,-0.0078,-0.0024,0.0175,1
1493781487,0.14269640000699696,1493781487603,MC7070,-0.0094,-0.0026,0.0143,1
1493781487,0.14269640000699696,1493781487628,MC7070,-0.0056,-0.0034,0.0093,1
1493781487,0.14269640000699696,1493781487653,MC7070,-0.0013,-0.001,0.0081,1
1493781487,0.14269640000699696,1493781487680,MC7070,-0.0031,0.0025,0.0072,1
1493781487,0.14269640000699696,1493781487703,MC7070,-0.006999999999999999,0.004,0.0097,1
1493781487,0.14269640000699696,1493781487728,MC7070,-0.0083,0.0039,0.0134,1
1493781487,0.14269640000699696,1493781487753,MC7070,-0.0095,0.0047,0.0155,1
1493781487,0.14269640000699696,1493781487779,MC7070,-0.0069,0.0096,0.0122,1
1493781487,0.14269640000699696,1493781487803,MC7070,-0.0053,0.0092,0.0062,1
1493781487,0.14269640000699696,1493781487829,MC7070,-0.0066,0.0072,0.0016,1
1493781487,0.14269640000699696,1493781487853,MC7070,-0.0123,0.0071,0.0047,1
1493781487,0.14269640000699696,1493781487881,MC7070,-0.0113,0.0084,0.0104,1
1493781487,0.14269640000699696,1493781487902,MC7070,-0.0105,0.0094,0.0095,1
1493781487,0.14269640000699696,1493781487929,MC7070,-0.0062,0.0046,0.0056,1
1493781487,0.14269640000699696,1493781487953,MC7070,-0.0018,-0.0011,0.0015,1
1493781487,0.14269640000699696,1493781487980,MC7070,-0.0038,0.0045,0.0112,1
